38920.87996090752,91000
48129.41651391936,130000
49342.701103485924,63896
37129.356224496994,6720
63336.41217518792,62124
52265.75912415459,29376
36698.1097725464,56365
52835.288890488526,41124
41021.33486486929,46968
45126.761553502096,46260
35194.282853503115,50000
50270.53598924974,80776
47778.50861723074,32316
48827.821922701005,80844
37880.42643736613,26472
35149.501998088854,28068
38105.55156814817,21486
48172.35308842719,14112
48538.725107710714,33300
64594.37024780336,85671
53026.677240234334,110000
54421.02356262859,97927
44198.25183660929,17796
44191.336576762216,30597
43539.741318635366,126000
59127.70693745949,125123
42362.95738105674,52872
46833.55240479845,69452
35676.51996968245,30597
54216.78633615398,51408
50293.39254485902,31332
43350.25514110533,24478
61317.341608173316,88573
35917.88740681675,19776
57221.001406311094,69248
53865.2827257587,120000
46460.37166059527,51394
43257.93774045967,28178
45964.097964980654,30000
32902.460277255894,660
43814.80342049045,41000
62786.819976148196,79174
44820.23764850096,110000
43290.666989426536,100011
56274.32434005969,42456
52636.67543323883,30000
53333.59484672306,0
55771.147231593066,105000
46674.986424486524,71000
62203.481373686445,110000
57871.48092018699,44672
48751.60947670029,58746
34475.13994109986,42836
39239.87305085561,2820
44945.73054849928,16116
53454.21829532539,60391
55400.85083903632,113000
52603.853545898535,104678
43353.07968483275,25476
42032.473841576655,58752
42997.77084786168,33780
41979.185086812344,65000
43140.65191480812,29376
41228.740590723486,12216
42888.38772340638,7500
52376.09942536378,60000
50361.35478422725,63684
44602.813498076976,4227
43914.57787874092,87768
48072.509366712606,94000
56065.716822871625,48955
36135.6928203781,30597
44025.98172979063,12708
44886.28077506371,51408
64830.52097448022,54497
43092.49010689271,21916
45989.33931099379,48955
44802.68489092948,21000
65032.626154035075,42588
43897.55167842792,82500
46303.579033195805,58752
59586.46137104543,88119
50902.19692580596,25476
34271.82172125716,51403
42009.94914594447,70000
54104.43676949995,49932
36570.544043790884,38893
37665.4489525807,14688
59425.06188208699,59729
54765.94529134526,67313
43281.47650254828,43985
45219.67970895502,36716
43707.56298312998,59460
42505.74636711708,44064
44116.95165946574,90288
62840.84962188006,29376
35284.709994153614,7740
56899.77072861319,58752
40160.485957637735,40282
51774.21882318852,78000
58132.596035085895,55812
52904.928091460315,52339
47587.307717654774,7488
43068.01474017353,51408
62052.893366753764,119960
37634.83352714636,46715
59342.13719805538,62556
31870.99419318348,80000
47443.987391880466,52404
43253.840751098294,7592
46681.6190230703,19068
42849.507012397116,51403
33340.451821363524,33337
59888.712568959294,51403
40203.00733938954,1800
43238.21288613759,31788
45930.87441855819,108
45604.09468045126,21060
41991.67180760378,14340
49259.12371490551,45895
51039.482477523634,81500
38294.275294449755,45283
49619.68636378306,0
46061.87022424893,34269
47384.03904014826,52000
45826.26225549056,52339
34274.28183648303,40196
42059.72982156991,10104
49213.36231142307,139000
56303.003764311296,36716
44376.73331311696,38893
62005.63589448476,60000
43188.181132677644,70000
52391.91302558409,47160
44890.62879524925,3756
46888.8880423153,62507
33619.211206925116,16980
40349.300682762005,52500
33619.211206925116,22440
44955.27700840708,8676
49239.9837245074,6576
41303.284262770845,4548
37794.37638847354,49152
52355.93692352348,8376
50514.12375372939,27781
51165.97386491894,60000
58700.38002547539,55562
44877.21777052201,11676
37703.03305588281,13212
48728.836985157606,13152
33735.32473467146,4476
38505.9396384825,19092
65250.50172124939,87140
51169.56767293829,100099
39085.560672099986,28452
35689.34494784592,15654
33365.55944002828,22452
57941.0233623328,28068
45815.36645073779,80000
42889.03846092662,23482
37615.37482380839,5472
33127.53942619414,32209
56955.894884214955,41671
49266.04460191178,16908
50699.704167236836,25701
44924.61090733292,37571
45502.52199645065,84731
62439.30204537191,73428
31518.712827716536,16200
35310.133960984684,188
33358.28890055374,48000
54103.6530703469,53851
46533.79592219093,41784
59109.57616031069,99999
43448.67430094447,45283
43296.94621951624,11741
55355.09522648606,42836
61168.35817000249,45492
60032.7277077567,48955
56158.917144159204,36720
49780.504053982186,53582
60631.02442659441,66312
31888.057129561756,49776
27557.74966374159,5640
50199.17184499265,73084
42567.39865948801,53851
34287.66983202955,13368
45133.45193143288,0
52416.47400131373,73428
44916.199262814014,18785
62426.223715409906,91170
41783.62825234712,11844
36959.96250329499,48466
37374.73928698833,43524
51423.0922822965,80000
37278.33204321419,19776
47586.148992796545,111123
52458.48985073075,62418
43038.58276876474,76774
46012.74804938637,13800
40553.81421495128,33780
42400.73860186248,0
40884.84994224993,12312
61172.12664261458,31821
58585.725205194045,85650
36523.712361722595,19568
50212.617718074434,75000
43817.09867662642,72000
37737.90633554633,2364
47843.654946882,48468
31326.98797800878,1884
39621.04924003093,12516
42379.068957944575,38184
51719.66302590799,44112
34955.40900540846,19332
49505.4881016486,55562
40398.724875407424,137000
40521.9752405848,75072
42539.71826123621,57522
51268.89204247789,41671
52126.74464002042,125014
39494.66956742135,30036
32085.1331391638,8100
34176.35468191356,24972
35740.67522339688,5640
44367.529691197225,20000
41528.861721912814,53000
45661.37119264401,18720
63963.23084745444,36716
47652.151942713404,26700
35030.55229970003,44449
49237.69944505576,18432
35528.83394294341,84870
58187.91200073875,96626
33732.4957882742,7512
47968.281367031486,112500
46692.29467882799,29373
36927.28053502995,16644
49466.0670752465,23388
39488.16858222436,7512
41840.71996961585,36115
47617.97512044474,64620
43400.17523274971,276
45557.61358778178,55562
49897.544685201334,76000
45539.3196129588,53239
55521.962914856485,18780
40256.99952171237,11663
35626.11628784011,33045
31006.941164357162,1200
46832.27103987147,55075
47216.828728101056,34269
56975.32827064713,66084
38056.115338444244,6768
41145.04030124658,117000
41173.769601788445,6576
49972.29293758092,35988
44765.41031809861,58381
39282.23326189129,92800
33400.97670994265,41124
51769.69084157514,120000
55431.818819229644,88116
53460.875354168486,84731
57789.53385639088,82248
48468.58910251582,14400
60206.365792628996,67313
54945.00476730389,30597
38843.59070577935,3287
41538.726264762554,67313
51345.85885399246,123000
51457.93599058762,57522
45062.05166759411,111123
45274.79937540734,50000
36859.71076351176,4512
42149.44302203632,28178
55530.02724925239,88116
52219.359556219206,91757
46740.89431098492,65340
32095.15501364022,15720
44828.89123668291,14687
46376.54044483641,33780
35994.56011480867,65088
39421.41763656589,38148
50877.40471097183,63979
46876.66113553713,82890
32630.407242632944,82000
36480.161501434544,9216
31139.35899828623,55000
42085.544722727245,4000
33852.60742473703,18780
37826.915911960445,116600
53993.62593142155,70500
32344.203703977815,7632
35198.8144874127,30000
39657.99920552598,26925
40684.613939855284,17328
45215.20716603459,86000
45788.31726461789,41671
29303.434503180197,40388
44018.03457082713,52627
45437.21822005469,43000
52642.64701291764,14856
57550.76552617144,53225
40220.64397086475,17628
47895.92378139353,97910
28405.676268433734,2820
32724.124691433513,7224
27951.657075066127,0
42026.6610655122,44064
41955.03893014797,82079
38457.790120453305,20556
47413.28260910044,29376
45201.43732490582,29376
34859.83115274445,7044
37146.74510837127,36000
49507.846303281854,82000
36683.70000418289,27096
33579.38874247253,6262
43081.58245788198,36
40517.053695662864,65000
47068.425083141556,48784
32625.70708294987,1800
54939.59052561028,85671
46146.349132894575,115000
33372.80505110066,6951
56914.46722424509,59980
59969.505581673104,41612
36442.833644465325,38893
50225.35015777621,77104
59174.16364834044,48955
39944.59232822641,57645
36349.23255375974,70138
51907.977363792605,80000
46192.73124504207,85000
42299.72912539517,45528
33491.80932005939,44916
35139.32812594534,6204
48095.98495489474,80000
29321.162286420258,20000
47281.61568139755,72000
48963.66452295463,69452
41640.333780204644,24000
37069.51701338825,6612
41666.20987516821,12732
28791.210232734058,6000
46857.56343076394,6264
35341.342214713695,29376
58362.68538264268,101400
47810.24953625062,32209
30346.673745688615,12000
27988.52980951321,29160
43947.22997979522,91000
37086.69402932112,37571
45749.648879646986,80000
54792.87139902088,29373
46695.005259388985,48828
43227.10545916398,2820
38667.05541474175,1884
45218.89223769973,29376
42128.96864020631,71976
47259.04148181196,79000
47877.42821591075,75000
38613.89562202101,13524
37641.83141316111,62807
37753.48449338811,48000
30667.609983844955,50000
48101.695514587074,36716
30083.881336578528,6576
36373.6919050486,41856
28670.572334927896,6575
47240.54591632918,119050
49982.40949412888,65000
41170.86895614267,38893
42062.42755875119,49923
56457.7557905127,34726
52492.27468825263,57784
62919.134732276296,79552
32470.691431936488,6576
31135.89929556666,5636
39037.94019233422,93924
40964.292011212805,75000
36189.026259320024,52032
33657.15141172705,10332
37112.93625054795,5500
27586.16996662922,0
30310.869158621666,21000
32330.28505993529,86371
44726.73676848545,65980
37682.81391621729,27600
50319.25987366445,48313
38341.381955112316,16800
44780.0267069071,1836
29448.756607867166,11748
32600.46037858488,35076
32816.32594664306,81330
35018.26522752578,36000
42348.345147508095,73000
41662.77809748313,8400
39455.53076591438,29373
35811.178338137244,52339
46464.94923250534,115000
29674.342176981725,21916
35446.80771479382,5616
40200.12345080495,22032
42994.509668100625,9864
30435.008976616326,5573
30880.287563409696,30000
37098.28334276833,35982
55376.70505120778,41671
40471.34869819556,48955
36268.2469961203,106099
40592.47864518683,65979
34601.525808489314,30597
40612.18643147242,9360
36479.03317470314,48000
33125.63288915146,12396
33302.425291322725,18720
47450.79216265369,57276
33894.01369753201,11652
37383.12197323183,11280
38102.2195425378,52627
43010.60250353315,93842
39260.19976345869,95968
35949.88996417755,28956
31672.03298322255,4128
43769.44771711216,27312
36684.51809145397,34726
44964.92601373035,10440
40619.941069480716,85000
36127.615006999076,73433
43780.95980676759,115000
30585.022080551582,4608
29312.346465218656,48955
38256.67460786108,6480
41439.01165252275,36720
35781.20485835673,41172
53079.39281980682,61194
38801.00157033528,38652
41070.33322210443,140436
36274.54732363626,36716
27842.227697759216,112284
37629.552230451525,2664
53821.438670850956,75880
32585.923227197683,10958
52652.892451961794,73428
48413.25431169496,32433
29213.65874684949,996
33485.437568396,20556
27586.16996662922,20664
39225.16047237154,90288
29449.107670300524,40261
44111.564182036345,42588
36511.901488423064,5640
44549.39493498249,15852
29756.20535885801,14832
29851.558640649375,5100
35717.504635129124,14688
55086.22960670256,66674
49637.73182217146,75880
36875.06960803918,112716
56016.76714109529,34752
56556.95997689643,73428
31541.553546753858,18785
32134.469337021706,7200
43539.75791737785,55000
33110.035536789,32316
33941.65571638901,48616
52357.241227799925,25701
28029.84905435184,12524
59031.416114007436,97233
42991.55683350167,61194
36095.1555432324,122100
35952.58943908494,52500
37191.762365668306,32874
43339.2279354217,28306
42346.08840445953,58752
34998.471964411016,41671
31041.333209240714,13800
32375.67380370294,22032
33089.18723941162,0
34358.39860726125,4128
40441.30367711368,2693
31850.05694446344,41671
39228.84300529952,41671
43233.96521282685,64417
26733.16289173441,1764
46255.41597483518,63896
38434.48960086166,84497
34790.16236977234,31716
33973.80032055037,67632
47448.17816875497,41671
38577.62983512292,23482
35655.34429559407,20976
34497.23541938176,3500
49903.4533812369,19104
52935.82493143219,73433
35785.478040652364,7836
37388.35210544035,22032
57260.96459155619,31403
34598.829673210545,0
36476.516033751,60092
29801.806634049928,2928
55214.75071007914,90567
44983.5076964939,74400
33676.03198456135,6768
37341.15623619888,47340
36666.22840356555,18926
57661.51766267188,140000
32752.316570400075,10716
32303.66569595719,90000
32548.8472008051,53851
36860.42017325683,47731
42610.8988561614,30432
33194.42999236953,29376
33015.710283584674,147576
35661.54860416363,23496
30815.155901728263,9912
44648.86663223446,73968
49713.987493741595,19050
49297.54207644235,35000
34863.554690815574,48616
30684.12204136143,3000
40656.46607734092,34269
32921.643648991085,6096
29982.687487497715,41293
44770.3868690045,36115
36262.79323554449,14004
52976.67645644208,885
43401.768167307106,67968
30998.931317209644,47440
30609.007803603912,4284
41588.573756435915,7044
32211.618027869095,2160
37146.33710952895,55080
41812.73488683661,27781
38557.34349215623,60000
29648.88773090504,4248
35333.15048827702,5292
38679.73467460321,101000
40075.433910588144,38893
37475.410110860146,62507
36542.5410813355,23496
48479.3688722728,51408
56229.515403991645,97910
52397.1912568016,63225
53291.53517898733,65776
31325.254129134293,0
38950.73685542917,1200
31332.864339862484,2640
29452.627210706007,3360
34563.12635241539,5640
46137.14966066669,29376
44903.75187225773,29544
30471.923363548056,46992
40191.18005665597,14820
41406.02469393052,29373
27982.477815351587,47105
43815.058848210436,37644
29725.14760491996,0
25225.3261600897,32874
30371.725056108455,18000
36553.267887696886,68443
37741.70118328967,29376
53710.50222188675,85671
27428.454667647526,20000
29948.375350538416,0
36041.62901667453,83342
36688.9678447973,55000
48269.72401017385,51394
32754.522654594773,29376
42338.64151733515,78202
52163.888278077706,63156
29107.069778779223,24696
40943.79056988063,14688
49619.52895517873,55075
45025.54280583251,49404
36871.34213330613,56646
47670.58432517509,59988
43090.28087100639,3900
41321.035498329984,36000
28217.01819477408,46992
38544.59578884739,16272
36065.48444536354,11232
37192.15405885596,29376
53851.028606580905,97233
36419.31740885561,92000
33032.75073641023,50005
27562.631714091956,48
40015.35134184381,58392
40731.84405036361,15024
40583.21992995935,59172
28922.735749359825,7200
59257.149218591556,102806
39899.45131174948,45000
